text,label
透明分泌物多为正常生理现象,0
体检核磁检查比CT辐射更大,1
月经期间节食不仅会引发营养不良，还可能干扰内分泌系统正常运作，致使新陈代谢减缓，不仅损害身体健康，还会对长期减重目标的实现造成阻碍。因此，月经期间通过节食来减重不仅徒劳无功，更可能对身体造成不可逆的伤害。,0
醋泡食材，能软化血管,1
水果摄入建议每日2~3种避免单一偏食,0
每24小时服用退热药不超过4次，两次服药间隔不小于4小时。不推荐交替使用对乙酰氨基酚和布洛芬；不要同时服用两种退热药；不要将退热药与含有退热成分的复方感冒药同时使用。,0
糙米影响营养吸收，有污染，不能吃,1
高血压控制目标是防并发症不是单纯数字,0
中药敷面能祛痘根治痤疮,1
拔罐颜色越深越有效,1
频繁洗发会导致脱发,1
儿童营养需科学监测避免过度补钙,0
心理疾病不是少数人的问题而是全民话题,0
低脂饮食不代表无热量仍需适量控制,0
"牙齿松动最为常见的原因是牙周病,表现为牙根周围的牙槽骨吸收破坏,使牙齿变得松动。",0
癌症等于死亡没有治愈可能,1
午睡越久越好,1
喝红酒不能养颜美容。,0
补充益生菌有助部分人调节体重但需结合饮食,0
癌症和手机信号强度有关,1
饭前喝一碗汤可以瘦身,1
味精作为烹饪辅助调料，适量摄入是安全的  只影响小部分敏感人群，且影响短期，一小时内消失,0
月经是健康女性正常生理现象,0
中医调理可以治愈癌症,1
打新冠疫苗会改变DNA,1
免疫系统需疫苗辅助识别新型病原体,0
血压高就不能运动,1
药效不在于贵重而在于对证,0
白发是肾虚表现需要补肾,1
喝咖啡会导致失眠,1
脚气传染给孩子会变皮肤病,1
接种疫苗的副反应少且症状轻微可控,0
阴道松弛与生育经历年龄相关非生活方式问题,0
经络穴位理论属中医范畴未被现代解剖证实,0
仪器按摩不能替代主动锻炼,0
艾灸可以治疗所有慢性病,1
孩子多喝骨头汤能补钙,1
吃完甜瓜嗓子疼喉咙痒是因为过敏,0
锻炼频率比强度更影响长期体重控制,0
核酸检测对身体有害,1
睡前吃东西更容易入睡,1
失眠是因为“火气大”,1
豆浆和鸡蛋可以一起吃。,0
后脑勺发凉是气血不足,1
经常按揉内关穴能治心脏病,1
喝咖啡就能减掉脂肪,1
饭后站立十分钟就能防止长胖,1
错误阅读姿势和光线会加剧近视风险,0
不吃主食只吃肉不容易胖,1
每天必须同一时间上床才能健康,1
科学减肥应包括目标设置追踪调整三个阶段,0
碳酸饮料即便无糖也可能影响食欲,0
不打疫苗可能成为病毒的“传播者”,0
运动后可以大量补充冷饮,1
