text,label
吃核桃补脑越多越聪明,1
年轻人同样可能感染并传播病毒,0
认知失调常是焦虑抑郁的重要诱因,0
不发烧就没有传染性,1
咳嗽久了就是“肾不纳气”,1
疫苗可诱发慢性病,1
出汗是体温调节不能清除病毒,0
每天喷酒精全身能预防病毒,1
性冷淡可能与多种心理或生理因素相关,0
安全套可有效预防多种性传播疾病,0
吃冰会伤胃,1
足底按摩可以诊断五脏六腑,1
膳食不规律可能导致代谢紊乱,0
蒸桑拿可以彻底排出体内毒素,1
只要锻炼肌肉就能减少脂肪,1
泡脚时间越长减脂越明显,1
碳酸饮料零卡就是健康饮料,1
戴两层避孕套更保险,1
吃海参提高免疫力可防癌,1
节奏一致的睡前活动可促进入眠,0
精液是“元气”，射多了会虚,1
癌症是被“切”出来的,1
婴儿舌苔白是消化不好,1
肝火旺会导致脾气暴躁,1
推拿手法应有资质专业人员进行,0
养生从断食开始,1
艾灸刺激性强部分人可能皮肤反应,0
避孕药副作用因人而异通常可逆,0
高血压不能吃盐一点也不能,1
每天喝8杯水才能排毒,1
体寒的人一定不能吃冷饮,1
疫苗是药厂的敛财工具,1
自然感染风险高且不可控不优于接种疫苗,0
心理疾病并不罕见也不等于“疯”,0
喝红枣水有助减肥,1
眼皮跳多为肌肉疲劳与心脏无直接关联,0
馒头面条和大米的升糖指数没有太大差别,0
大脑晚上自动“重启”不睡也无碍,1
蛋白质应来源多样包括动物植物来源,0
没有插入也可能因体液接触导致怀孕,0
口香糖千万别吞下去，会黏住肠子,1
吃鱼就比吃肉健康,1
吃核桃补脑、吃蚕豆护肾、吃木瓜丰胸、吃黄瓜壮阳,1
疫苗为全球卫生组织一致推荐的公共健康手段,0
有毅力就不会得心理病,1
只要不接触动物就不会得狂犬病,1
躺着抖抖腿也能减肥,1
按压迎香穴通鼻塞,1
90%以上的蛋白质都在食材中，单纯靠喝汤来补充蛋白质和钙质是不够的，这可能导致老年人营养不良。,0
避孕套只能防怀孕不能防性病,1
宝宝哭说明身体不好,1
偏头痛是颈椎病导致的,1
喝柠檬水不美白。,0
营养安全的角度来说，自热米饭和我们在家吃的大米饭是没有太大的差异,0
粗粮应搭配细粮适量摄入避免消化不良,0
癌症患者应均衡饮食保障营养供给,0
痘痘用牙膏涂能消,1
保持卧室整洁安静有助放松与入睡,0
家庭支持有助心理康复但非唯一手段,0
空腹喝蜂蜜水最养胃,1
心率应控制在适宜范围内,0
癌症是因为情绪不好得的,1
用中药泡澡可以防病,1
短睡者精力更旺盛,1
疫苗里含有毒金属,1
打疫苗后仍需保持防护措施,0
规律饮食和定时进餐有助于控制摄入总量,0
